path,bicg,bicgstab,cg,cgs,fcg,gmres,idr,avg_nnz,avg_row_block_count,avg_row_block_size,block_count,density,max_nnz,max_row_block_count,max_row_block_size,min_row_block_count,min_row_block_size,nonzeros,nsym,posdef,psym,rows,std_nnz,std_row_block_count,std_row_block_size
/p/project/haf/data/funk1/.config/ssget/MM/IPSO/OPF_6000/OPF_6000.mtx,5.198966940393989,1.2550230563755675,5.198966940393989,5.198966940393989,5.198966940393989,1.4005879442349147,1.4444128505914442,10.113637883753595,3.5016386863754936,2.8882585525184803,104706.0,0.0003382261348322385,76.0,20.0,56.0,1.0,1.0,274697,1.0,False,1.0,29902,6.1403013365672505,1.6396023165032358,1.5033711379979913
/p/project/haf/data/funk1/.config/ssget/MM/CPM/cz148/cz148.mtx,10453.933375196348,12263.0796053475,4657070969866792.0,4720441.578556819,102458978.57979068,1.2125283501841986e+16,1.0543375787878309,10.317567567567568,3.581081081081081,2.8811320754716983,530.0,0.06971329437545654,33.0,8.0,8.0,1.0,1.0,1527,0.2306018854242204,False,0.4263959390862944,148,7.396161497295963,0.9154345705102674,1.5549745619194055
/p/project/haf/data/funk1/.config/ssget/MM/CPM/cz308/cz308.mtx,60102.148112926436,50996.780098603165,8.76077645041295e+16,8470391.194056597,1319838954300.9033,343834566913.3137,1.3685905149883983,10.331168831168831,3.5746753246753253,2.8900999091734785,1101.0,0.033542755945353345,27.0,6.0,6.0,1.0,1.0,3182,0.2219902574808629,False,0.4342379958246347,308,7.29530643882977,0.8552406578838626,1.5484022672738538
/p/project/haf/data/funk1/.config/ssget/MM/CPM/cz1268/cz1268.mtx,812.0309221050798,2688.3504546751888,28715763475.282887,1224889.8445042595,28715763475.282887,14394315688.11221,6.108661665422187,10.083596214511044,3.5433753943217665,2.8457600712219007,4493.0,0.007952362945197982,27.0,6.0,6.0,1.0,1.0,12786,0.2340684146553221,False,0.4386178155929849,1268,7.1708058450826915,0.8064284078950691,1.5460950523268169
/p/project/haf/data/funk1/.config/ssget/MM/Bodendiek/CurlCurl_0/CurlCurl_0.mtx,12.78583526011008,144877.88542661176,11.568625249927956,99214685.39058173,13.159078436739941,16731643.517331362,98.1472339191717,10.226743661463503,6.4208246864567355,1.5927461285517552,71162.0,0.0009227414654392766,13.0,8.0,4.0,2.0,1.0,113343,1.0,False,1.0,11083,1.2916766275727258,1.1212382811334578,0.7513267875219467
/p/project/haf/data/funk1/.config/ssget/MM/Bodendiek/CurlCurl_1/CurlCurl_1.mtx,8.634831822268952,1.0345022095790244,2.7381763959963084,3419.7947627851563,3.1985933017679047,2275.9192055825106,2.7606364720670373,10.916582395308476,6.982481861418144,1.5634243829014856,1581190.0,4.8207260711184664e-05,13.0,8.0,4.0,2.0,1.0,2472071,1.0,False,1.0,226451,1.0241965383709255,0.9357373883092538,0.7500967762792464
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/G_n_pin_pout/G_n_pin_pout.mtx,7.878127608093077,1.2823641988900945,8.021171127804893,23.67866213694422,9.402318574253949,54.92934886561191,1.0830821353353246,10.02396,9.945967298364918,1.007892035268318,994547.0,0.00010023959999999999,25.0,24.0,4.0,1.0,1.0,1002396,1.0,False,1.0,100000,3.17056214285401,3.133260518885178,0.08985030834124526
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/ak2010/ak2010.mtx,6.567538342698816,1.292714646821945,6.498686353073211,41.66526322896575,5.2075282380920225,8.16591386257426,1.1759334191432105,4.7932968294621565,4.559082074388197,1.0517447690839417,206417.0,0.00010583098183922453,430.0,246.0,11.0,1.0,1.0,217098,1.0,False,1.0,45292,5.749944982386398,4.442600903578374,0.27063187809246414
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/az2010/az2010.mtx,5.078166665541356,1.0825976594611688,4.412045451058903,39.96780442732954,5.483390788319204,8.543371220421031,1.532186766928201,4.949368136187962,4.6851605107876155,1.0563924383790066,1132244.0,2.0480200508917108e-05,137.0,94.0,9.0,1.0,1.0,1196094,1.0,False,1.0,241666,3.6380741166474784,3.209047546706928,0.25439867339829897
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/ma2010/ma2010.mtx,7.558707984746723,1.0,5.965077205210212,64.76033134925459,4.416493157659682,6.5562746519844985,4.569071141020923,4.930606699342255,4.694669477105925,1.0502564074823382,739448.0,3.1303849324112154e-05,67.0,53.0,6.0,1.0,1.0,776610,1.0,False,1.0,157508,3.1120534253091856,2.8075600719740548,0.2366697160179548
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/md2010/md2010.mtx,5.053169465553679,1.0306496196978718,4.139647294946057,38.675993696595725,4.681504855709068,7.344506276599084,2.0083038362854033,4.8219791114446435,4.626966477793001,1.0421469735273854,672053.0,3.319847646729118e-05,68.0,54.0,7.0,1.0,1.0,700378,1.0,False,1.0,145247,3.3310154658264044,3.0272335776116606,0.2164056517666224
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/mi2010/mi2010.mtx,5.970202525661085,1.2789417542884434,5.101133952595745,22.774664978398636,3.4457320944802685,5.53925557101398,1.54818197136791,4.7837579762644555,4.5245312760507455,1.0572936033365157,1492575.0,1.450128977147932e-05,58.0,46.0,6.0,1.0,1.0,1578090,1.0,False,1.0,329885,2.6444576623426665,2.364730624036725,0.2510451329637159
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/ny2010/ny2010.mtx,8.647156509335076,1.4565615665686602,3.2696670980843456,42.774303143736546,4.101822498428732,8.985817064285314,1.4764263932630504,4.882054093880384,4.625855663155009,1.0553900366830429,1619822.0,1.394199399113109e-05,61.0,49.0,7.0,1.0,1.0,1709544,1.0,False,1.0,350169,2.5482742612930602,2.2919660673660673,0.24679318145978654
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/ok2010/ok2010.mtx,4.794914975134301,1.0,4.6355038893403355,77.23377683172467,4.050646216419162,14.878404895123513,1.9992929835970312,4.734532807170089,4.54622136014685,1.0414215305647052,1223470.0,1.7592776429559108e-05,65.0,54.0,6.0,1.0,1.0,1274148,1.0,False,1.0,269118,2.8778936849901195,2.653906045224228,0.21217574165217273
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/wv2010/wv2010.mtx,5.617648164192763,1.0537800673619706,6.033560732513562,76.81869389989542,9.011163186083854,17.37494661185514,1.7643864762284782,4.902616515552663,4.739701814847137,1.0343723523271435,640893.0,3.625712934337635e-05,94.0,73.0,5.0,1.0,1.0,662922,1.0,False,1.0,135218,3.719183708618167,3.412892827708578,0.1951513930718788
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/vsp_model1_crew1_cr42_south31/vsp_model1_crew1_cr42_south31.mtx,15.583027672182073,1.4498846437860504,13.92543133692154,309.32024809876833,19.63723138268615,73.91183421921104,2.1860086320127983,8.42446952395734,6.686747522227888,1.2598755218367326,301579.0,0.00018679119141387862,17663.0,741.0,17520.0,1.0,1.0,379952,1.0,False,1.0,45101,121.48923764261517,21.48921690225317,45.124487196729405
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/vsp_sctap1-2b_and_seymourl/vsp_sctap1-2b_and_seymourl.mtx,27.423102551543693,1.2632510426113008,28.053388985898398,105.40139750086105,14.070713260293386,18.904672790918347,1.2542869532597318,7.011051924130035,6.4919350823915964,1.0799633445421326,260807.0,0.00017451714850724435,1714.0,1690.0,55.0,1.0,1.0,281662,1.0,False,1.0,40174,25.05057019673211,22.003916073530725,0.6922057590873276
/p/project/haf/data/funk1/.config/ssget/MM/DIMACS10/vsp_south31_slptsk/vsp_south31_slptsk.mtx,90.74587801069308,1.8606722584058288,16.221266478790607,125.09110562303677,18.877516753772177,49.547082581186245,1.1155902255813128,9.575173943732985,7.3285267722093375,1.306561910920924,290708.0,0.00024138282604953574,17663.0,739.0,17520.0,1.0,1.0,379828,1.0,False,1.0,39668,130.46677133156342,23.898150034061914,45.9606461891425
/p/project/haf/data/funk1/.config/ssget/MM/LeGresley/LeGresley_4908/LeGresley_4908.mtx,1.3615462955489588,1.3615462955489588,1.3615462955489588,1.3615462955489588,1.3615462955489588,1.0,1.3254865586660398,6.210676446617768,5.704563977180114,1.0887206229016355,27998.0,0.0012654189989033755,38.0,28.0,6.0,1.0,1.0,30482,0.02995112414467253,False,0.9773607038123168,4908,3.2432665044719324,2.8491558454326418,0.34763793136039534
/p/project/haf/data/funk1/.config/ssget/MM/LeGresley/LeGresley_87936/LeGresley_87936.mtx,2.317328809365752,2.317328809365752,2.317328809365752,2.317328809365752,2.317328809365752,1.0452287801264426,1.7210957969221394,6.746679403202329,5.652724708879185,1.19352697162216,497078.0,7.672260966159854e-05,56.0,30.0,16.0,1.0,1.0,593276,0.034274719283134865,False,0.9792020608292308,87936,3.3386415448793545,2.6877526182848186,0.5302692075115552
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/dynamicSoaringProblem_1/dynamicSoaringProblem_1.mtx,20.034190266244188,1.9820961243938624,19.71684171642622,79.70666071006521,31.04805613333701,6.847657396281727,1.9092066537698424,8.295208655332303,4.540958268933538,1.8267528931245745,2938.0,0.012821033470374502,242.0,9.0,240.0,2.0,1.0,5367,1.0,False,1.0,647,11.474359235094536,1.8434329769354956,5.1813542633414436
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/dynamicSoaringProblem_6/dynamicSoaringProblem_6.mtx,18.333892195240857,1.2065526309654435,44.628632369292625,289.91098705408785,11.107843842584996,233.66479803306137,2.828165949566358,10.70853978431944,4.558437773243952,2.3491687979539644,15640.0,0.003121113315161598,1286.0,9.0,1284.0,2.0,1.0,36741,1.0,False,1.0,3431,26.57741966992605,1.8374669582433687,11.908372984383302
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/dynamicSoaringProblem_7/dynamicSoaringProblem_7.mtx,12.186732805308106,1.513091227763086,47.084742817740704,93.44761736131771,35.935496036819124,1582.0786234205857,15.371345961158465,10.731985189404726,4.5585303332383935,2.3542642924086223,16005.0,0.0030566747904883875,1316.0,9.0,1314.0,2.0,1.0,37680,1.0,False,1.0,3511,26.87758676820269,1.8374348719671736,12.039836307988233
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/freeFlyingRobot_2/freeFlyingRobot_2.mtx,6.673276710291612,3.5436637604525503,11.276005189961081,1.0,5.82033174946755,9895.079169301904,11.148075385102153,8.669656203288492,4.083707025411061,2.12298682284041,5464.0,0.00647956367958781,269.0,8.0,269.0,1.0,1.0,11600,1.0,False,1.0,1338,8.25481641541515,2.1613925943823333,4.543134589553942
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/freeFlyingRobot_4/freeFlyingRobot_4.mtx,6.796664187545072,1.7160551666745203,7.668129628022518,6.2783396130705675,2.360064923561647,821.555604182939,1.114644579171993,7.726039016115353,4.090754877014419,1.8886585113000207,9646.0,0.003276522059421269,473.0,8.0,473.0,1.0,1.0,18218,1.0,False,1.0,2358,10.212978430202453,2.163246317339325,5.273628435676897
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/freeFlyingRobot_10/freeFlyingRobot_10.mtx,3.472040863600013,3.013482782455573,5.155525101918223,3.568424741867407,8.472100295711455,440.8822051243603,1.3987108431179007,7.681103871215025,4.095822154082024,1.8753509264458168,21372.0,0.0014720398373351904,1045.0,8.0,1045.0,1.0,1.0,40080,1.0,False,1.0,5218,14.817875813565061,2.164563948598791,7.473191011117122
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/freeFlyingRobot_12/freeFlyingRobot_12.mtx,6.909203254245758,2.0581564196834212,19.97400215438392,2.9571953987567303,8.99957336605161,1253.8686919805898,1.9011582910768705,7.518823951237002,4.096091789171746,1.8356092436974791,22848.0,0.001347942623025637,1117.0,8.0,1117.0,1.0,1.0,41940,1.0,False,1.0,5578,15.269425222546811,2.1646337062626237,7.675794982959014
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/freeFlyingRobot_13/freeFlyingRobot_13.mtx,10.489244187340887,1.3952275612402312,5.5993656985910665,2.687622364541941,10.388735429843717,5264.643859028176,2.6963751187597347,7.693948933193424,4.09618747813921,1.8783195286482792,23422.0,0.0013455664451195214,1145.0,8.0,1145.0,1.0,1.0,43994,1.0,False,1.0,5718,15.501720056165887,2.164658453471582,7.805451904954232
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/hangGlider_1/hangGlider_1.mtx,48.72572597707908,1.9734711730616992,184.93262031491662,3.982236908824788,25.554557573897647,118.62492118779915,1.7038860414941799,9.658333333333333,5.352777777777779,1.8043591074208616,1927.0,0.026828703703703702,319.0,8.0,161.0,1.0,1.0,3477,1.0,False,1.0,360,16.539260950168778,2.2829058129097843,4.8294871063260985
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/hangGlider_5/hangGlider_5.mtx,9.460261468160587,2.8271883729952108,6.776524275343431,1.4946521799832173,6.7950143052966565,75.63715260565739,1.746266895357143,9.696208856411216,5.4423833614390125,1.781610778305676,87138.0,0.0006055967057904701,14231.0,8.0,7117.0,1.0,1.0,155246,1.0,False,1.0,16011,112.42735914190266,2.2666479108842696,30.75916397266904
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/kineticBatchReactor_3/kineticBatchReactor_3.mtx,65.62467032897253,160.0676901152695,376.73561008675483,100.31559982692366,119.9139471904897,1326194.2156411463,36.67097450248709,10.472058244785515,6.918732782369147,1.5135803873609963,35161.0,0.002060617521602817,1348.0,99.0,576.0,1.0,1.0,53219,1.0,False,1.0,5082,36.952554038319064,3.8672744938581514,7.171244282333188
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/kineticBatchReactor_7/kineticBatchReactor_7.mtx,10.864899929142156,2.559589500562576,23.68378554745339,1.4121182992176733,7.862627943259243,94194.31849628886,4.487182857211619,10.605923694779117,6.955697791164659,1.5247821301625681,55423.0,0.0013310647207303108,2720.0,136.0,1164.0,1.0,1.0,84508,1.0,False,1.0,7968,51.77629975108163,3.9350487416845135,10.14668033062283
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/kineticBatchReactor_9/kineticBatchReactor_9.mtx,30.67606245924995,20.38560240966462,44.487616233563394,11.81485647004713,43.89798205182839,239000.30336563982,4.6079885560877125,10.620209488601356,6.956869993838572,1.5265786909928258,56455.0,0.0013087134305115654,2720.0,143.0,1164.0,1.0,1.0,86183,1.0,False,1.0,8115,52.187747569544385,3.941514896501081,10.213830961226591
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/lowThrust_2/lowThrust_2.mtx,7.427076628599133,1.7761151672444901,7.427076628599133,7.427076628599133,7.427076628599133,2.009771413712401,1.0,11.35856401384083,7.1206747404844295,1.5951527668104233,16463.0,0.004912873708408664,898.0,11.0,896.0,2.0,1.0,26261,1.0,False,1.0,2312,26.379793226473698,2.4091926517625346,9.944200431660526
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/lowThrust_4/lowThrust_4.mtx,2.9394100620282098,2.4857084115962564,2.9394100620282098,2.9394100620282098,2.9394100620282098,1.0,1.8318130506172503,11.867497419259696,7.1588261318389605,1.6577434904416612,97088.0,0.0008750551112859236,5273.0,11.0,5271.0,2.0,1.0,160947,1.0,False,1.0,13562,64.03090548219173,2.3902836380285546,23.963668270626503
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/lowThrust_8/lowThrust_8.mtx,5.952138541544407,4.6101751940519025,5.952138541544407,5.952138541544407,5.952138541544407,1.6885156867475617,1.1186221984433868,12.227149474635635,7.160659812450571,1.7075450859117374,126758.0,0.0006907213577356026,6883.0,11.0,6881.0,2.0,1.0,216445,1.0,False,1.0,17702,73.16439332467972,2.3893556970470313,27.37530468994377
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/reorientation_1/reorientation_1.mtx,9.469974353248645,5.597501810588707,8.618092428333776,712.4510452382693,29.968145336430698,1888.6388007502253,1.025915161955976,10.821270310192022,7.189069423929099,1.5052393671666324,4867.0,0.015984151122883344,632.0,13.0,234.0,1.0,1.0,7326,1.0,False,1.0,677,24.3518452862245,3.352681220226065,4.838730982954433
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/reorientation_3/reorientation_3.mtx,7.484759371699845,2.384572608714946,7.884892868577538,2.490837980311813,34.81423947325321,19669757.48284493,2.1135061251838048,12.79984082769598,7.265817747711897,1.761651788159264,18259.0,0.005093450389055305,2360.0,13.0,882.0,1.0,1.0,32166,1.0,False,1.0,2513,47.20950216937386,3.3171906754255627,9.338052701077492
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/reorientation_4/reorientation_4.mtx,7.89290408012357,1.015663381621889,5.680771596358584,1.5570256939139642,10.06747709151308,144366.9927351131,1.5127751132497969,12.377622377622378,7.267942583732058,1.7030435002785234,19747.0,0.0045556210443954285,2552.0,13.0,954.0,1.0,1.0,33630,1.0,False,1.0,2717,49.06989358981657,3.3161774202768712,9.662567058583669
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/spaceShuttleEntry_2/spaceShuttleEntry_2.mtx,14.28134575569236,1.679649099798564,11.122085674752105,14.28134575569236,14.28134575569236,3.2430679083040146,1.1241940783746354,16.857843137254903,8.158263305322127,2.066351931330472,11650.0,0.011805212280990829,1323.0,14.0,613.0,1.0,1.0,24073,1.0,False,1.0,1428,35.01484421264641,3.6088741089197964,7.329168663705118
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/spaceStation_7/spaceStation_7.mtx,19.690919070538968,1.239380520699015,21.86857268953636,41.68875914018404,16.02849180997548,8.100240505194725,2.284725442450585,16.0952380952381,7.988536155202823,2.0147919196379287,9059.0,0.014193331653649112,148.0,14.0,148.0,1.0,1.0,18252,1.0,False,1.0,1134,8.562649825448764,4.117203868941669,3.5415627521360427
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/spaceStation_9/spaceStation_9.mtx,18.786321173905048,1.2091557130666868,18.132175128622897,42.68337802808377,20.368780295919095,8.478521153778429,2.1163462962522313,16.672881355932205,7.992372881355933,2.0860990350970203,9431.0,0.014129560471128988,154.0,14.0,154.0,1.0,1.0,19674,1.0,False,1.0,1180,9.002058719499301,4.116824858043752,3.79922486755703
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/spaceStation_12/spaceStation_12.mtx,12.32680645379974,2.0057005858184622,23.44515562695655,32.24483503685293,15.279748085404911,4.105796391130382,2.044755891385152,13.991489361702127,8.007801418439715,1.7472323089186077,11291.0,0.009923042100497962,184.0,14.0,184.0,1.0,1.0,19728,1.0,False,1.0,1410,8.124557723798485,4.115264284438866,2.969013070985198
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/spaceStation_13/spaceStation_13.mtx,8.43352237066226,1.8759570826065108,8.254051427817602,38.56517471159762,9.630582600561016,5.591989140207438,1.232230443186051,14.625231910946194,8.017934446505874,1.8240647898187428,12965.0,0.009044670322168337,211.0,14.0,211.0,1.0,1.0,23649,1.0,False,1.0,1617,8.510857067651571,4.114207543528319,3.2152463130366966
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/tumorAntiAngiogenesis_1/tumorAntiAngiogenesis_1.mtx,1.99324296695034,1653040679.304084,1.2593302271822409,94640946096.90125,30534.866890977835,1819075272.2934282,2862610.203936582,8.697560975609756,4.4731707317073175,1.9443838604143948,917.0,0.042427126710291495,201.0,6.0,82.0,1.0,1.0,1783,1.0,False,1.0,205,13.839013213885114,1.1242394481178564,3.987461752653938
/p/project/haf/data/funk1/.config/ssget/MM/VDOL/tumorAntiAngiogenesis_8/tumorAntiAngiogenesis_8.mtx,474.39304379658944,478.2526622922611,688.8174561042775,542.5250305928221,662.3689012351682,3653015.4531658506,1198.569139479735,9.746938775510202,4.5469387755102035,2.1436265709156195,2228.0,0.019891711786755518,486.0,6.0,196.0,1.0,1.0,4776,1.0,False,1.0,490,22.136525380805068,1.0665798937355555,6.1596809522297225
/p/project/haf/data/funk1/.config/ssget/MM/Mycielski/mycielskian3/mycielskian3.mtx,1.0,1.0,1.0,1.0,1.0,4472135954999581.0,1.0,2.0,1.8,1.1111111111111112,9.0,0.4,2.0,2.0,2.0,1.0,1.0,10,1.0,False,1.0,5,0.0,0.4,0.3142696805273545
/p/project/haf/data/funk1/.config/ssget/MM/Mycielski/mycielskian10/mycielskian10.mtx,8.827187491825251,23158508.92300111,1.0569736111384993,61183.06972295589,3.2593165405575357,2233516083394017.2,23.42613680138383,57.87744458930899,39.08474576271186,1.4808192674628058,29978.0,0.07545951054668709,383.0,256.0,383.0,1.0,1.0,44392,1.0,False,1.0,767,51.946096821187496,33.22848661493532,3.9315116699433847
